,Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,Start.date,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1,Person.ID.2,Role.2,Year.of.Birth.2,Country.of.Birth.2,Home.Language.2,Dept.No..2,Faculty.No..2,With.PHD.2,No..of.Years.in.Uni.at.Time.of.Grant.2,Number.of.Successful.Grant.2,Number.of.Unsuccessful.Grant.2,A..2,A.2,B.2,C.2,Person.ID.3,Role.3,Year.of.Birth.3,Country.of.Birth.3,Home.Language.3,Dept.No..3,Faculty.No..3,With.PHD.3,No..of.Years.in.Uni.at.Time.of.Grant.3,Number.of.Successful.Grant.3,Number.of.Unsuccessful.Grant.3,A..3,A.3,B.3,C.3,Person.ID.4,Role.4,Year.of.Birth.4,Country.of.Birth.4,Home.Language.4,Dept.No..4,Faculty.No..4,With.PHD.4,No..of.Years.in.Uni.at.Time.of.Grant.4,Number.of.Successful.Grant.4,Number.of.Unsuccessful.Grant.4,A..4,A.4,B.4,C.4,Person.ID.5,Role.5,Year.of.Birth.5,Country.of.Birth.5,Home.Language.5,Dept.No..5,Faculty.No..5,With.PHD.5,No..of.Years.in.Uni.at.Time.of.Grant.5,Number.of.Successful.Grant.5,Number.of.Unsuccessful.Grant.5,A..5,A.5,B.5,C.5,Person.ID.6,Role.6,Year.of.Birth.6,Country.of.Birth.6,Home.Language.6,Dept.No..6,Faculty.No..6,With.PHD.6,No..of.Years.in.Uni.at.Time.of.Grant.6,Number.of.Successful.Grant.6,Number.of.Unsuccessful.Grant.6,A..6,A.6,B.6,C.6,Person.ID.7,Role.7,Year.of.Birth.7,Country.of.Birth.7,Home.Language.7,Dept.No..7,Faculty.No..7,With.PHD.7,No..of.Years.in.Uni.at.Time.of.Grant.7,Number.of.Successful.Grant.7,Number.of.Unsuccessful.Grant.7,A..7,A.7,B.7,C.7,Person.ID.8,Role.8,Year.of.Birth.8,Country.of.Birth.8,Home.Language.8,Dept.No..8,Faculty.No..8,With.PHD.8,No..of.Years.in.Uni.at.Time.of.Grant.8,Number.of.Successful.Grant.8,Number.of.Unsuccessful.Grant.8,A..8,A.8,B.8,C.8,Person.ID.9,Role.9,Year.of.Birth.9,Country.of.Birth.9,Home.Language.9,Dept.No..9,Faculty.No..9,With.PHD.9,No..of.Years.in.Uni.at.Time.of.Grant.9,Number.of.Successful.Grant.9,Number.of.Unsuccessful.Grant.9,A..9,A.9,B.9,C.9,Person.ID.10,Role.10,Year.of.Birth.10,Country.of.Birth.10,Home.Language.10,Dept.No..10,Faculty.No..10,With.PHD.10,No..of.Years.in.Uni.at.Time.of.Grant.10,Number.of.Successful.Grant.10,Number.of.Unsuccessful.Grant.10,A..10,A.10,B.10,C.10,Person.ID.11,Role.11,Year.of.Birth.11,Country.of.Birth.11,Home.Language.11,Dept.No..11,Faculty.No..11,With.PHD.11,No..of.Years.in.Uni.at.Time.of.Grant.11,Number.of.Successful.Grant.11,Number.of.Unsuccessful.Grant.11,A..11,A.11,B.11,C.11,Person.ID.12,Role.12,Year.of.Birth.12,Country.of.Birth.12,Home.Language.12,Dept.No..12,Faculty.No..12,With.PHD.12,No..of.Years.in.Uni.at.Time.of.Grant.12,Number.of.Successful.Grant.12,Number.of.Unsuccessful.Grant.12,A..12,A.12,B.12,C.12,Person.ID.13,Role.13,Year.of.Birth.13,Country.of.Birth.13,Home.Language.13,Dept.No..13,Faculty.No..13,With.PHD.13,No..of.Years.in.Uni.at.Time.of.Grant.13,Number.of.Successful.Grant.13,Number.of.Unsuccessful.Grant.13,A..13,A.13,B.13,C.13,Person.ID.14,Role.14,Year.of.Birth.14,Country.of.Birth.14,Home.Language.14,Dept.No..14,Faculty.No..14,With.PHD.14,No..of.Years.in.Uni.at.Time.of.Grant.14,Number.of.Successful.Grant.14,Number.of.Unsuccessful.Grant.14,A..14,A.14,B.14,C.14,Person.ID.15,Role.15,Year.of.Birth.15,Country.of.Birth.15,Home.Language.15,Dept.No..15,Faculty.No..15,With.PHD.15,No..of.Years.in.Uni.at.Time.of.Grant.15,Number.of.Successful.Grant.15,Number.of.Unsuccessful.Grant.15,A..15,A.15,B.15,C.15,Year
7677,7678,0,2B,10A,,4/08/08,430107,40.0,370402,30.0,370502,30.0,0,0.0,0,0.0,750901,40.0,750902,40.0,750308,20.0,0,0.0,0,0.0,76807,CHIEF_INVESTIGATOR,1965.0,Australia,,653,7,,Less than 0,0.0,1.0,2.0,1.0,1.0,3.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7679,7680,0,2B,10A,,4/08/08,310103,50.0,370401,30.0,340212,20.0,0,0.0,0,0.0,760201,40.0,770502,30.0,750702,30.0,0,0.0,0,0.0,137542,CHIEF_INVESTIGATOR,1965.0,Australia,,3508,4,Yes ,>=0 to 5,0.0,1.0,5.0,10.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7685,7686,0,2B,10A,,4/08/08,300304,40.0,300507,30.0,300903,30.0,0,0.0,0,0.0,710202,40.0,770502,30.0,620208,30.0,0,0.0,0,0.0,11907,CHIEF_INVESTIGATOR,1955.0,Australia,Other,1038,1,Yes ,>10 to 15,0.0,1.0,0.0,3.0,0.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7686,7687,0,2B,10A,,4/08/08,350301,100.0,0,0.0,0,0.0,0,0.0,0,0.0,710401,100.0,0,0.0,0,0.0,0,0.0,0,0.0,315992,CHIEF_INVESTIGATOR,1975.0,Australia,,,,,,1.0,1.0,0.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7688,7689,0,2B,10A,,4/08/08,330101,50.0,380199,50.0,0,0.0,0,0.0,0,0.0,740201,50.0,780107,50.0,0,0.0,0,0.0,0,0.0,81642,CHIEF_INVESTIGATOR,1945.0,Australia,,2558,25,Yes ,more than 15,0.0,2.0,2.0,6.0,5.0,0.0,134562,CHIEF_INVESTIGATOR,1980.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7692,7693,0,2B,10A,,4/08/08,370105,40.0,370402,30.0,370502,30.0,0,0.0,0,0.0,750306,40.0,750799,30.0,759999,30.0,0,0.0,0,0.0,77922,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,,548,7,Yes ,>10 to 15,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7694,7695,0,2B,10A,,4/08/08,300201,50.0,270805,30.0,270105,20.0,0,0.0,0,0.0,780105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,79712,CHIEF_INVESTIGATOR,1955.0,Australia,English,3943,31,Yes ,more than 15,2.0,2.0,25.0,37.0,12.0,6.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7701,7702,0,2B,10A,,4/08/08,280213,50.0,280599,30.0,280103,20.0,0,0.0,0,0.0,700299,50.0,730101,50.0,0,0.0,0,0.0,0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7702,7703,0,1A,10B,,4/08/08,300401,100.0,0,0.0,0,0.0,0,0.0,0,0.0,630501,100.0,0,0.0,0,0.0,0,0.0,0,0.0,5852,CHIEF_INVESTIGATOR,1950.0,Australia,,1253,34,Yes ,>5 to 10,1.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7713,7714,0,2B,10A,,4/08/08,291599,60.0,321003,30.0,270802,10.0,0,0.0,0,0.0,730305,40.0,730106,30.0,671402,30.0,0,0.0,0,0.0,82512,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,,2153,19,Yes ,more than 15,3.0,7.0,8.0,10.0,5.0,5.0,681742,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,Other,2153,19,Yes ,>=0 to 5,2.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7717,7718,0,2B,10A,,4/08/08,430101,80.0,330102,20.0,0,0.0,0,0.0,0,0.0,750901,100.0,0,0.0,0,0.0,0,0.0,0,0.0,67097,CHIEF_INVESTIGATOR,1960.0,Australia,,653,7,Yes ,more than 15,1.0,3.0,1.0,4.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7719,7720,0,2B,10A,,4/08/08,310101,50.0,310202,30.0,310203,20.0,0,0.0,0,0.0,680299,50.0,680499,30.0,680599,20.0,0,0.0,0,0.0,72722,CHIEF_INVESTIGATOR,1955.0,Australia,English,2103,19,Yes ,more than 15,0.0,1.0,3.0,2.0,3.0,4.0,500332,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,,3508,4,Yes ,>=0 to 5,2.0,8.0,0.0,0.0,0.0,0.0,107987,CHIEF_INVESTIGATOR,1960.0,Australia,English,3508,4,Yes ,>=0 to 5,0.0,5.0,1.0,0.0,0.0,0.0,763997,CHIEF_INVESTIGATOR,1970.0,Middle East and Africa,,3508,4,Yes ,>=0 to 5,1.0,0.0,1.0,2.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7720,7721,0,2B,10A,,4/08/08,280504,70.0,280505,30.0,0,0.0,0,0.0,0,0.0,700103,70.0,700399,30.0,0,0.0,0,0.0,0,0.0,28412,CHIEF_INVESTIGATOR,1960.0,Australia,,2163,19,Yes ,>5 to 10,0.0,4.0,4.0,3.0,2.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7723,7724,0,2B,10A,,4/08/08,380207,60.0,380206,20.0,380205,20.0,0,0.0,0,0.0,751002,60.0,750802,20.0,750702,20.0,0,0.0,0,0.0,18757,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,,548,7,Yes ,>5 to 10,0.0,0.0,0.0,0.0,2.0,2.0,66532,CHIEF_INVESTIGATOR,1945.0,North America,,548,7,,,0.0,1.0,0.0,0.0,0.0,0.0,67412,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,English,548,7,Yes ,more than 15,0.0,5.0,0.0,2.0,1.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7725,7726,0,2B,10A,,4/08/08,420304,40.0,420307,40.0,420306,20.0,0,0.0,0,0.0,750702,60.0,750604,20.0,750404,20.0,0,0.0,0,0.0,135027,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,528,7,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,5.0,0.0,10472,CHIEF_INVESTIGATOR,1970.0,Australia,,528,7,Yes ,>=0 to 5,0.0,2.0,0.0,0.0,0.0,0.0,3687,CHIEF_INVESTIGATOR,1945.0,Australia,,653,7,,Less than 0,0.0,0.0,2.0,5.0,1.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7729,7730,0,2B,10A,,4/08/08,420207,70.0,420303,30.0,0,0.0,0,0.0,0,0.0,750902,100.0,0,0.0,0,0.0,0,0.0,0,0.0,697707,CHIEF_INVESTIGATOR,1970.0,Western Europe,,593,7,Yes ,>=0 to 5,1.0,1.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7735,7736,0,2B,10A,,4/08/08,420201,80.0,420202,10.0,420203,10.0,0,0.0,0,0.0,751001,70.0,750902,20.0,750901,10.0,0,0.0,0,0.0,398112,CHIEF_INVESTIGATOR,1975.0,Great Britain,,528,7,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7742,7743,0,2B,10A,,4/08/08,420306,50.0,370399,30.0,379902,20.0,0,0.0,0,0.0,750308,40.0,751005,40.0,750306,20.0,0,0.0,0,0.0,63437,CHIEF_INVESTIGATOR,1940.0,Australia,,828,7,,>=0 to 5,0.0,2.0,0.0,1.0,2.0,0.0,26882,CHIEF_INVESTIGATOR,1950.0,Australia,,2523,25,Yes ,>5 to 10,2.0,1.0,0.0,0.0,0.0,0.0,69712,CHIEF_INVESTIGATOR,1950.0,Great Britain,,1033,1,,Less than 0,2.0,1.0,3.0,2.0,1.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7743,7744,0,2B,10A,,4/08/08,419901,60.0,270704,20.0,370603,20.0,0,0.0,0,0.0,750202,50.0,750902,50.0,0,0.0,0,0.0,0,0.0,62967,CHIEF_INVESTIGATOR,1950.0,Australia,,528,7,,Less than 0,0.0,2.0,2.0,9.0,5.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7745,7746,0,2B,10A,,4/08/08,410302,40.0,370107,30.0,420306,30.0,0,0.0,0,0.0,750701,40.0,750299,30.0,750399,30.0,0,0.0,0,0.0,135027,CHIEF_INVESTIGATOR,1960.0,Asia Pacific,,528,7,Yes ,>=0 to 5,1.0,2.0,0.0,0.0,5.0,0.0,66482,CHIEF_INVESTIGATOR,1960.0,Australia,,528,7,Yes ,>5 to 10,1.0,0.0,0.0,0.0,0.0,0.0,49762,CHIEF_INVESTIGATOR,1970.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,987,CHIEF_INVESTIGATOR,1945.0,Australia,,528,7,Yes ,>10 to 15,1.0,0.0,0.0,12.0,12.0,1.0,82442,CHIEF_INVESTIGATOR,1955.0,Australia,,,7,Yes ,more than 15,0.0,1.0,0.0,3.0,3.0,2.0,63462,CHIEF_INVESTIGATOR,1960.0,Australia,,528,7,Yes ,>5 to 10,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7748,7749,0,2B,10A,,4/08/08,270108,50.0,270602,50.0,0,0.0,0,0.0,0,0.0,730105,50.0,730115,40.0,730107,10.0,0,0.0,0,0.0,101532,CHIEF_INVESTIGATOR,1960.0,Australia,,2538,25,,>=0 to 5,3.0,8.0,2.0,8.0,7.0,1.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7751,7752,0,2B,10A,,4/08/08,270199,40.0,270899,40.0,280103,20.0,0,0.0,0,0.0,700103,50.0,780105,50.0,0,0.0,0,0.0,0,0.0,131432,CHIEF_INVESTIGATOR,1965.0,Australia,,2653,25,Yes ,>=0 to 5,1.0,4.0,5.0,7.0,11.0,1.0,593492,CHIEF_INVESTIGATOR,1970.0,,,2538,25,Yes ,>=0 to 5,1.0,5.0,0.0,0.0,0.0,0.0,928167,CHIEF_INVESTIGATOR,1975.0,,,2538,25,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7753,7754,0,2B,10A,,4/08/08,410101,40.0,380105,40.0,330101,20.0,0,0.0,0,0.0,750312,40.0,750204,30.0,730217,30.0,0,0.0,0,0.0,25207,CHIEF_INVESTIGATOR,1970.0,Australia,,3708,10,Yes ,>=0 to 5,2.0,4.0,0.0,4.0,6.0,5.0,4992,CHIEF_INVESTIGATOR,1960.0,Australia,,2853,25,Yes ,>10 to 15,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7754,7755,0,2B,10A,,4/08/08,380105,100.0,0,0.0,0,0.0,0,0.0,0,0.0,780108,100.0,0,0.0,0,0.0,0,0.0,0,0.0,897272,CHIEF_INVESTIGATOR,1980.0,Australia,,2558,25,Yes ,>=0 to 5,0.0,1.0,1.0,2.0,0.0,0.0,34182,CHIEF_INVESTIGATOR,1965.0,Australia,,2558,25,Yes ,>5 to 10,1.0,0.0,0.0,0.0,0.0,0.0,77457,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,,2558,25,Yes ,>5 to 10,2.0,1.0,20.0,12.0,19.0,10.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7758,7759,0,2B,10A,,4/08/08,260109,70.0,260108,30.0,0,0.0,0,0.0,0,0.0,780104,100.0,0,0.0,0,0.0,0,0.0,0,0.0,1012,CHIEF_INVESTIGATOR,1945.0,Australia,English,3123,31,Yes ,>5 to 10,3.0,2.0,13.0,2.0,15.0,0.0,80197,CHIEF_INVESTIGATOR,1950.0,Australia,English,3123,31,Yes ,>5 to 10,3.0,7.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7767,7768,1,7C,10A,C ,7/08/08,270499,100.0,0,0.0,0,0.0,0,0.0,0,0.0,620504,50.0,730213,50.0,0,0.0,0,0.0,0,0.0,95677,CHIEF_INVESTIGATOR,1945.0,Australia,,1038,1,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
